algorithm,rho,A,dim,seed,lyapunov,normalized_lyapunov,asymptotic_bound,tracking_error,is_stabilized,has_finite_bound,runtime,status
Nesterov,1.0,0.001,5,43,4.1676960405337695e-05,,0.03059790155571612,,True,True,0.06361699104309082,SUCCESS
Nesterov,1.0,0.001,5,44,6.281066940841312e-05,,0.02057282401622816,,True,True,0.06312251091003418,SUCCESS
Nesterov,1.0,0.001,5,45,5.9697851739127044e-05,,0.08580284429739296,,True,True,0.0638723373413086,SUCCESS
Nesterov,1.0,0.001,5,46,5.3480776492252444e-05,,0.01883391484204008,,True,True,0.06367850303649902,SUCCESS
Adam,1.0,0.001,5,42,0.00045473934564993495,,0.033419965749129824,,True,True,0.06710982322692871,SUCCESS
Adam,1.0,0.001,5,43,0.00027528646963246597,,0.03059790155571612,,True,True,0.06271171569824219,SUCCESS
Adam,1.0,0.001,5,44,0.0006486144496556305,,0.02057282401622816,,True,True,0.0660853385925293,SUCCESS
Adam,1.0,0.001,5,45,0.0005854876383331293,,0.08580284429739296,,True,True,0.06349515914916992,SUCCESS
Adam,1.0,0.001,5,46,0.00010853707976013478,,0.01883391484204008,,True,True,0.0652916431427002,SUCCESS
AdamW,1.0,0.001,5,42,0.00047265543460593977,,0.033419965749129824,,True,True,0.06213641166687012,SUCCESS
AdamW,1.0,0.001,5,43,0.00031673752736526445,,0.03059790155571612,,True,True,0.06307840347290039,SUCCESS
AdamW,1.0,0.001,5,44,0.0007150500411243705,,0.02057282401622816,,True,True,0.06366324424743652,SUCCESS
AdamW,1.0,0.001,5,45,0.0006272539926551979,,0.08580284429739296,,True,True,0.06573367118835449,SUCCESS
AdamW,1.0,0.001,5,46,0.00011505823288362464,,0.01883391484204008,,True,True,0.06645679473876953,SUCCESS
AMSGrad,1.0,0.001,5,42,2.6428348548921464e-05,,0.033419965749129824,,True,True,0.06273245811462402,SUCCESS
AMSGrad,1.0,0.001,5,43,2.1043641032482387e-05,,0.03059790155571612,,True,True,0.06756377220153809,SUCCESS
AMSGrad,1.0,0.001,5,44,2.747311165950749e-05,,0.02057282401622816,,True,True,0.06850981712341309,SUCCESS
AMSGrad,1.0,0.001,5,45,2.1750541436742202e-05,,0.08580284429739296,,True,True,0.0797278881072998,SUCCESS
AMSGrad,1.0,0.001,5,46,1.2078787998048271e-05,,0.01883391484204008,,True,True,0.06462931632995605,SUCCESS
SMD,1.0,0.001,5,42,0.08739803486492505,,0.28684331902972926,,True,True,0.06309056282043457,SUCCESS
SMD,1.0,0.001,5,43,0.07533929433687506,,0.41484852063084565,,True,True,0.06052446365356445,SUCCESS
SMD,1.0,0.001,5,44,0.06676101793064436,,0.638056469044902,,True,True,0.06260514259338379,SUCCESS
SMD,1.0,0.001,5,45,0.08849779960189297,,0.5005460458620641,,True,True,0.06553101539611816,SUCCESS
SMD,1.0,0.001,5,46,0.06962187134038729,,0.8287984402152191,,True,True,0.060845136642456055,SUCCESS
RDA,1.0,0.001,5,42,0.00014144908786737042,,0.033419965749129824,,True,True,0.06106996536254883,SUCCESS
RDA,1.0,0.001,5,43,0.00048432975759996847,,0.03059790155571612,,True,True,0.060173988342285156,SUCCESS
RDA,1.0,0.001,5,44,0.0005616446787625002,,0.02057282401622816,,True,True,0.06030440330505371,SUCCESS
RDA,1.0,0.001,5,45,0.0003114599054467495,,0.08580284429739296,,True,True,0.05988025665283203,SUCCESS
RDA,1.0,0.001,5,46,7.958693445798937e-05,,0.01883391484204008,,True,True,0.0614466667175293,SUCCESS
ProxSGD,1.0,0.001,5,42,0.00014144908786737048,,0.033419965749129824,,True,True,0.06312346458435059,SUCCESS
ProxSGD,1.0,0.001,5,43,0.0004843297575999429,,0.03059790155571612,,True,True,0.06085038185119629,SUCCESS
ProxSGD,1.0,0.001,5,44,0.0005616446787622195,,0.02057282401622816,,True,True,0.060980796813964844,SUCCESS
ProxSGD,1.0,0.001,5,45,0.00031145990544674963,,0.08580284429739296,,True,True,0.0740957260131836,SUCCESS
ProxSGD,1.0,0.001,5,46,7.958693445798937e-05,,0.01883391484204008,,True,True,0.09874510765075684,SUCCESS
AdaptiveLR,1.0,0.001,5,42,1.916039706096611e-05,,0.033419965749129824,,True,True,0.06084942817687988,SUCCESS
AdaptiveLR,1.0,0.001,5,43,2.2361528925580748e-05,,0.03059790155571612,,True,True,0.07193946838378906,SUCCESS
AdaptiveLR,1.0,0.001,5,44,2.2435517720784508e-05,,0.02057282401622816,,True,True,0.0791630744934082,SUCCESS
AdaptiveLR,1.0,0.001,5,45,2.0447524988112383e-05,,0.08580284429739296,,True,True,0.07167196273803711,SUCCESS
AdaptiveLR,1.0,0.001,5,46,1.2784115500382148e-05,,0.01883391484204008,,True,True,0.06433272361755371,SUCCESS
SignSGD,1.0,0.001,5,42,0.006696384575347342,,0.033419965749129824,,True,True,0.06168103218078613,SUCCESS
SignSGD,1.0,0.001,5,43,0.005690350192896511,,0.03059790155571612,,True,True,0.05950665473937988,SUCCESS
SignSGD,1.0,0.001,5,44,0.004295632927603498,,0.02057282401622816,,True,True,0.060852766036987305,SUCCESS
SignSGD,1.0,0.001,5,45,0.0044611874385216575,,0.08580284429739296,,True,True,0.06383371353149414,SUCCESS
SignSGD,1.0,0.001,5,46,0.005645320789433289,,0.01883391484204008,,True,True,0.06180310249328613,SUCCESS
RandomSearch,1.0,0.001,5,42,1.3531233172847439,,5.252861876484818,,True,True,0.053279876708984375,SUCCESS
RandomSearch,1.0,0.001,5,43,1.1848281210944756,,4.192781027521538,,True,True,0.05403876304626465,SUCCESS
RandomSearch,1.0,0.001,5,44,1.2684982480174396,,4.2499671192737285,,True,True,0.05419468879699707,SUCCESS
RandomSearch,1.0,0.001,5,45,1.4046514313443206,,4.747535094699471,,True,True,0.05199027061462402,SUCCESS
RandomSearch,1.0,0.001,5,46,1.340960812281071,,5.323982500694542,,True,True,0.05658125877380371,SUCCESS
OnePointSPSA,1.0,0.001,5,42,23.572420902071734,,33.01361557100951,,True,True,0.07103109359741211,SUCCESS
OnePointSPSA,1.0,0.001,5,43,7.010355991756944,,9.757950133869045,,True,True,0.06937956809997559,SUCCESS
OnePointSPSA,1.0,0.001,5,44,11.94308581968777,,24.230066551951833,,True,True,0.06940436363220215,SUCCESS
OnePointSPSA,1.0,0.001,5,45,17.882199062936913,,38.45892145691816,,True,True,0.07067155838012695,SUCCESS
OnePointSPSA,1.0,0.001,5,46,14.959065667431007,,19.72295269908926,,True,True,0.07173299789428711,SUCCESS
FiniteDiffCentral,1.0,0.001,5,42,779.7713538650555,,2083.647158253745,,False,False,0.05220961570739746,SUCCESS
FiniteDiffCentral,1.0,0.001,5,43,1221.7646649094847,,4239.1122650389,,False,False,0.052033424377441406,SUCCESS
FiniteDiffCentral,1.0,0.001,5,44,2142.0639162262223,,5404.851730067492,,False,False,0.051980018615722656,SUCCESS
FiniteDiffCentral,1.0,0.001,5,45,2305.6935960674546,,4491.146427488423,,False,False,0.05212879180908203,SUCCESS
FiniteDiffCentral,1.0,0.001,5,46,4772.216169740226,,5825.038136616458,,False,False,0.05246710777282715,SUCCESS
FDSA,1.0,0.001,5,42,15.43983811074791,,58.84227297989928,,True,True,0.055338382720947266,SUCCESS
FDSA,1.0,0.001,5,43,2.4326461663038317,,9.670338262245776,,True,True,0.056121110916137695,SUCCESS
FDSA,1.0,0.001,5,44,5.464948055208231,,21.400970810209753,,True,True,0.05690264701843262,SUCCESS
FDSA,1.0,0.001,5,45,0.4122476502713707,,1.7269051997091174,,True,True,0.05705881118774414,SUCCESS
FDSA,1.0,0.001,5,46,22.910860946236404,,92.54412858818397,,True,True,0.057447195053100586,SUCCESS
SPSA,1.0,0.001,5,42,20.41178380931249,,25.805709730190653,,True,True,0.07123827934265137,SUCCESS
SPSA,1.0,0.001,5,43,7.23654959823225,,10.547980332434875,,True,True,0.06988048553466797,SUCCESS
SPSA,1.0,0.001,5,44,11.276779083362051,,23.705108591804112,,True,True,0.07009744644165039,SUCCESS
SPSA,1.0,0.001,5,45,17.86302586035982,,38.282877908787704,,True,True,0.07120442390441895,SUCCESS
SPSA,1.0,0.001,5,46,15.243791868511137,,20.126846191140615,,True,True,0.06926798820495605,SUCCESS
ZOSGD,1.0,0.001,5,42,0.044622547632219824,,0.10127896168368095,,True,True,0.06288480758666992,SUCCESS
ZOSGD,1.0,0.001,5,43,0.12193699459835068,,0.18879283709644215,,True,True,0.06070351600646973,SUCCESS
ZOSGD,1.0,0.001,5,44,0.16615748113730366,,0.2346893105222429,,True,True,0.061150550842285156,SUCCESS
ZOSGD,1.0,0.001,5,45,0.17653516555326298,,0.2666122578047292,,True,True,0.06009817123413086,SUCCESS
ZOSGD,1.0,0.001,5,46,0.172568827509365,,0.22292500047789454,,True,True,0.060437679290771484,SUCCESS
ZOSignSGD,1.0,0.001,5,42,0.06210398683853789,,0.11044099366476104,,True,True,0.06076359748840332,SUCCESS
ZOSignSGD,1.0,0.001,5,43,0.109728259770144,,0.15673811451731084,,True,True,0.06733584403991699,SUCCESS
ZOSignSGD,1.0,0.001,5,44,0.11717755811481499,,0.16109540516654464,,True,True,0.09785747528076172,SUCCESS
ZOSignSGD,1.0,0.001,5,45,0.24954554990402555,,0.34390335368666636,,True,True,0.0621335506439209,SUCCESS
ZOSignSGD,1.0,0.001,5,46,0.1497077953273547,,0.2007147208533186,,True,True,0.05798172950744629,SUCCESS
QuadraticInterpolation,1.0,0.001,5,42,102.85512460489626,,150.77833906250373,,False,True,0.07152223587036133,SUCCESS
QuadraticInterpolation,1.0,0.001,5,43,177.5547851375472,,340.77971374527226,,False,True,0.06264710426330566,SUCCESS
QuadraticInterpolation,1.0,0.001,5,44,66.15867129104859,,81.83590891315527,,True,True,0.06123471260070801,SUCCESS
QuadraticInterpolation,1.0,0.001,5,45,111.24365863666179,,144.55962829651358,,False,True,0.06519532203674316,SUCCESS
QuadraticInterpolation,1.0,0.001,5,46,31.10839539108856,,65.33993759935538,,True,True,0.05981802940368652,SUCCESS
KieferWolfowitz,1.0,0.001,5,42,0.3080074015412869,,0.4717506990059565,,True,True,0.07664155960083008,SUCCESS
KieferWolfowitz,1.0,0.001,5,43,0.13513983172726285,,0.19292957423485052,,True,True,0.07603812217712402,SUCCESS
KieferWolfowitz,1.0,0.001,5,44,0.21730195540773406,,0.3606128531474939,,True,True,0.10632872581481934,SUCCESS
KieferWolfowitz,1.0,0.001,5,45,0.17559732662044195,,0.3081572789846662,,True,True,0.07240414619445801,SUCCESS
KieferWolfowitz,1.0,0.001,5,46,0.33299072697128407,,0.46375397683554814,,True,True,0.07559370994567871,SUCCESS
NedicSubgradient,1.0,0.001,5,42,0.05250944616554693,,0.1125200636172637,,True,True,0.05786705017089844,SUCCESS
NedicSubgradient,1.0,0.001,5,43,0.15493565024636335,,0.2756398996854965,,True,True,0.05871152877807617,SUCCESS
NedicSubgradient,1.0,0.001,5,44,0.2012084648895911,,0.2923619543858209,,True,True,0.06130528450012207,SUCCESS
NedicSubgradient,1.0,0.001,5,45,0.21558361528544218,,0.3924489527056067,,True,True,0.0579378604888916,SUCCESS
NedicSubgradient,1.0,0.001,5,46,0.26161488547862105,,0.4132697387328933,,True,True,0.058502197265625,SUCCESS
AcceleratedSPSA,1.0,0.001,5,42,13.06523897804587,,15.918684347596665,,True,True,0.06778240203857422,SUCCESS
AcceleratedSPSA,1.0,0.001,5,43,7.714267229398582,,12.467226301459004,,True,True,0.06834268569946289,SUCCESS
AcceleratedSPSA,1.0,0.001,5,44,9.533648030166207,,13.890939595020509,,True,True,0.07076573371887207,SUCCESS
AcceleratedSPSA,1.0,0.001,5,45,12.166820048462547,,18.300770175928747,,True,True,0.0707406997680664,SUCCESS
AcceleratedSPSA,1.0,0.001,5,46,11.060629835422308,,19.573731921440462,,True,True,0.06876277923583984,SUCCESS
CMAES,1.0,0.001,5,42,0.09415632152772827,,0.10369065573355178,,True,True,0.0653684139251709,SUCCESS
CMAES,1.0,0.001,5,43,0.0921381139986877,,0.09934146308645368,,True,True,0.06560468673706055,SUCCESS
CMAES,1.0,0.001,5,44,0.07826779717952408,,0.08834332078086127,,True,True,0.062077999114990234,SUCCESS
CMAES,1.0,0.001,5,45,0.04231007329058379,,0.05154567165074231,,True,True,0.06419754028320312,SUCCESS
CMAES,1.0,0.001,5,46,0.08198045122297717,,0.09500067479375386,,True,True,0.06309676170349121,SUCCESS
GPUCB,1.0,0.001,5,42,1939.9529590465215,,2425.203648484173,,False,False,0.10948348045349121,SUCCESS
GPUCB,1.0,0.001,5,43,3326.6395345071483,,3708.8988684974956,,False,False,0.10770225524902344,SUCCESS
GPUCB,1.0,0.001,5,44,1128.8730140549812,,1622.4503264742862,,False,False,0.1069803237915039,SUCCESS
GPUCB,1.0,0.001,5,45,1217.7091644599643,,1500.042320195469,,False,False,0.10734128952026367,SUCCESS
GPUCB,1.0,0.001,5,46,1626.0412555557673,,2072.3223515746045,,False,False,0.10570740699768066,SUCCESS
SGD,1.0,0.01,5,42,0.00034657857038034257,,0.04182431262564436,,True,True,0.056859493255615234,SUCCESS
SGD,1.0,0.01,5,43,0.0013411489577772944,,0.03059790155571612,,True,True,0.058966636657714844,SUCCESS
SGD,1.0,0.01,5,44,0.0015763845825258395,,0.02057282401622816,,True,True,0.05705857276916504,SUCCESS
SGD,1.0,0.01,5,45,0.0008325487013868041,,0.08580284429739296,,True,True,0.05626654624938965,SUCCESS
SGD,1.0,0.01,5,46,0.0002060399173373979,,0.01883391484204008,,True,True,0.06744503974914551,SUCCESS
SGD_Polyak,1.0,0.01,5,42,2.2147526388883563,,2.7219920809462277,,True,True,0.08894991874694824,SUCCESS
SGD_Polyak,1.0,0.01,5,43,2.895056926730236,,3.557795333432042,,True,True,0.07139110565185547,SUCCESS
SGD_Polyak,1.0,0.01,5,44,3.166424206766811,,3.8847637418500383,,True,True,0.0674586296081543,SUCCESS
SGD_Polyak,1.0,0.01,5,45,2.86253678766061,,3.478702371265971,,True,True,0.07670879364013672,SUCCESS
SGD_Polyak,1.0,0.01,5,46,2.3437518106271047,,2.8715442141151373,,True,True,0.06655168533325195,SUCCESS
HeavyBall,1.0,0.01,5,42,0.00012283133130337753,,0.033419965749129824,,True,True,0.07109570503234863,SUCCESS
HeavyBall,1.0,0.01,5,43,0.00010154197322040742,,0.03059790155571612,,True,True,0.06573915481567383,SUCCESS
HeavyBall,1.0,0.01,5,44,0.00013235859591279164,,0.02057282401622816,,True,True,0.06926536560058594,SUCCESS
HeavyBall,1.0,0.01,5,45,0.00014154754893586611,,0.08580284429739296,,True,True,0.06299972534179688,SUCCESS
HeavyBall,1.0,0.01,5,46,0.00011870200590961357,,0.01883391484204008,,True,True,0.06123924255371094,SUCCESS
Nesterov,1.0,0.01,5,42,6.097855711786792e-05,,0.033419965749129824,,True,True,0.06901693344116211,SUCCESS
Nesterov,1.0,0.01,5,43,9.570432406245546e-05,,0.03059790155571612,,True,True,0.06215190887451172,SUCCESS
Nesterov,1.0,0.01,5,44,0.00011966779558045983,,0.02057282401622816,,True,True,0.060518503189086914,SUCCESS
Nesterov,1.0,0.01,5,45,9.521958448229993e-05,,0.08580284429739296,,True,True,0.059068918228149414,SUCCESS
Nesterov,1.0,0.01,5,46,5.969509533010414e-05,,0.01883391484204008,,True,True,0.059336185455322266,SUCCESS
Adam,1.0,0.01,5,42,0.43972344972230604,,0.5149278369325894,,True,True,0.06501126289367676,SUCCESS
Adam,1.0,0.01,5,43,0.5256224332769309,,0.614616825242153,,True,True,0.0650179386138916,SUCCESS
Adam,1.0,0.01,5,44,0.8490333460808156,,0.974876846704443,,True,True,0.06801676750183105,SUCCESS
Adam,1.0,0.01,5,45,0.7648013632005041,,0.8757013826428917,,True,True,0.06390833854675293,SUCCESS
Adam,1.0,0.01,5,46,0.5424437268746618,,0.6311530775311527,,True,True,0.06508135795593262,SUCCESS
AdamW,1.0,0.01,5,42,0.4412521629976311,,0.51673744552438,,True,True,0.06722736358642578,SUCCESS
AdamW,1.0,0.01,5,43,0.5294652264287107,,0.6192452888114646,,True,True,0.06588244438171387,SUCCESS
AdamW,1.0,0.01,5,44,0.8540606240996486,,0.9809908614627957,,True,True,0.07024955749511719,SUCCESS
AdamW,1.0,0.01,5,45,0.7682396583044195,,0.8797986134843407,,True,True,0.06812739372253418,SUCCESS
AdamW,1.0,0.01,5,46,0.5437192800156718,,0.6326916302126336,,True,True,0.06532549858093262,SUCCESS
AMSGrad,1.0,0.01,5,42,0.00387282909779644,,0.033419965749129824,,True,True,0.0634756088256836,SUCCESS
AMSGrad,1.0,0.01,5,43,0.006655486988475231,,0.03059790155571612,,True,True,0.06255483627319336,SUCCESS
AMSGrad,1.0,0.01,5,44,0.009654990757504938,,0.02057282401622816,,True,True,0.06609368324279785,SUCCESS
AMSGrad,1.0,0.01,5,45,0.005138108727797567,,0.08580284429739296,,True,True,0.06539678573608398,SUCCESS
AMSGrad,1.0,0.01,5,46,0.0009654053946493384,,0.01883391484204008,,True,True,0.06276655197143555,SUCCESS
SMD,1.0,0.01,5,42,2.715241364014308,,3.479788475362532,,True,True,0.062046051025390625,SUCCESS
SMD,1.0,0.01,5,43,2.7224410406292536,,3.4838228922270558,,True,True,0.06331515312194824,SUCCESS
SMD,1.0,0.01,5,44,2.5773589463073323,,3.3219774434591764,,True,True,0.06389212608337402,SUCCESS
SMD,1.0,0.01,5,45,2.824130116803425,,3.6069673838665195,,True,True,0.0635230541229248,SUCCESS
SMD,1.0,0.01,5,46,2.556170955653253,,3.29402378330085,,True,True,0.06599259376525879,SUCCESS
RDA,1.0,0.01,5,42,0.0007372407077993672,,0.033419965749129824,,True,True,0.061521053314208984,SUCCESS
RDA,1.0,0.01,5,43,0.0030208502362345526,,0.03059790155571612,,True,True,0.06016230583190918,SUCCESS
RDA,1.0,0.01,5,44,0.0035736564269032637,,0.02057282401622816,,True,True,0.06286787986755371,SUCCESS
RDA,1.0,0.01,5,45,0.0018441224363124756,,0.08580284429739296,,True,True,0.06105399131774902,SUCCESS
RDA,1.0,0.01,5,46,0.00045571089705531974,,0.01883391484204008,,True,True,0.06186246871948242,SUCCESS
ProxSGD,1.0,0.01,5,42,0.0007372407077993694,,0.033419965749129824,,True,True,0.05958724021911621,SUCCESS
ProxSGD,1.0,0.01,5,43,0.003020850236234547,,0.03059790155571612,,True,True,0.05937981605529785,SUCCESS
ProxSGD,1.0,0.01,5,44,0.0035736564269032672,,0.02057282401622816,,True,True,0.07192015647888184,SUCCESS
ProxSGD,1.0,0.01,5,45,0.001844122436312476,,0.08580284429739296,,True,True,0.13371610641479492,SUCCESS
ProxSGD,1.0,0.01,5,46,0.00045571089705531866,,0.01883391484204008,,True,True,0.0592193603515625,SUCCESS
AdaptiveLR,1.0,0.01,5,42,0.0003806625068540885,,0.033419965749129824,,True,True,0.06924986839294434,SUCCESS
AdaptiveLR,1.0,0.01,5,43,0.001489520320022016,,0.03059790155571612,,True,True,0.07348823547363281,SUCCESS
AdaptiveLR,1.0,0.01,5,44,0.0017546350244794916,,0.02057282401622816,,True,True,0.06934571266174316,SUCCESS
AdaptiveLR,1.0,0.01,5,45,0.0009219159854747398,,0.08580284429739296,,True,True,0.06476330757141113,SUCCESS
AdaptiveLR,1.0,0.01,5,46,0.00022735138756127416,,0.01883391484204008,,True,True,0.06148171424865723,SUCCESS
SignSGD,1.0,0.01,5,42,0.005868689366049595,,0.033419965749129824,,True,True,0.06251859664916992,SUCCESS
SignSGD,1.0,0.01,5,43,0.0056661745377084415,,0.03059790155571612,,True,True,0.06011772155761719,SUCCESS
SignSGD,1.0,0.01,5,44,0.007775444193403336,,0.02057282401622816,,True,True,0.06165289878845215,SUCCESS
SignSGD,1.0,0.01,5,45,0.004450228607322242,,0.08580284429739296,,True,True,0.06076407432556152,SUCCESS
SignSGD,1.0,0.01,5,46,0.005625463610507619,,0.01883391484204008,,True,True,0.057884931564331055,SUCCESS
RandomSearch,1.0,0.01,5,42,4.911163005515179,,10.42490528201425,,True,True,0.05357170104980469,SUCCESS
RandomSearch,1.0,0.01,5,43,5.225401675852344,,11.538648480620832,,True,True,0.05153703689575195,SUCCESS
RandomSearch,1.0,0.01,5,44,3.3901679992776756,,9.903081548450935,,True,True,0.05376935005187988,SUCCESS
RandomSearch,1.0,0.01,5,45,5.913700467798695,,13.33055424778902,,True,True,0.05498862266540527,SUCCESS
RandomSearch,1.0,0.01,5,46,6.178366436169898,,13.22664887299211,,True,True,0.05338764190673828,SUCCESS
OnePointSPSA,1.0,0.01,5,42,27.736989413878334,,45.878726058981435,,True,True,0.0729668140411377,SUCCESS
OnePointSPSA,1.0,0.01,5,43,11.657876262270157,,19.06681118088722,,True,True,0.07461285591125488,SUCCESS
OnePointSPSA,1.0,0.01,5,44,16.86097608703545,,33.35899946503175,,True,True,0.07416963577270508,SUCCESS
OnePointSPSA,1.0,0.01,5,45,14.277616806865485,,34.36355659322669,,True,True,0.06988763809204102,SUCCESS
OnePointSPSA,1.0,0.01,5,46,16.65626144741739,,21.550544077212102,,True,True,0.07056498527526855,SUCCESS
FiniteDiffCentral,1.0,0.01,5,42,1.640952120228403e+38,,2.077152461460111e+38,,False,False,0.05231475830078125,SUCCESS
FiniteDiffCentral,1.0,0.01,5,43,45440.70163346025,,77499.22192271615,,False,False,0.0521998405456543,SUCCESS
FiniteDiffCentral,1.0,0.01,5,44,2190.219215501984,,5416.409665798263,,False,False,0.05263996124267578,SUCCESS
FiniteDiffCentral,1.0,0.01,5,45,1.9130418817013938e+24,,1.4240820937278291e+25,,False,False,0.05294609069824219,SUCCESS
FiniteDiffCentral,1.0,0.01,5,46,5.048410091332579e+31,,5.099206832805493e+31,,False,False,0.05501580238342285,SUCCESS
FDSA,1.0,0.01,5,42,18.280961361286778,,61.18154140752737,,True,True,0.060051679611206055,SUCCESS
FDSA,1.0,0.01,5,43,6.455987500442069,,9.745346832929995,,True,True,0.056932926177978516,SUCCESS
FDSA,1.0,0.01,5,44,9.334356944612345,,22.024420013035435,,True,True,0.06124758720397949,SUCCESS
FDSA,1.0,0.01,5,45,3.5064654545344958,,4.466823335190506,,True,True,0.05809330940246582,SUCCESS
FDSA,1.0,0.01,5,46,28.237979507916933,,99.38239907622219,,True,True,0.06328940391540527,SUCCESS
SPSA,1.0,0.01,5,42,25.76141919869383,,42.65249809134015,,True,True,0.07337641716003418,SUCCESS
SPSA,1.0,0.01,5,43,11.56215305645261,,18.016363924507306,,True,True,0.06897163391113281,SUCCESS
SPSA,1.0,0.01,5,44,16.39847653063357,,33.203383880521066,,True,True,0.07010746002197266,SUCCESS
SPSA,1.0,0.01,5,45,14.321085047898897,,34.35050557570419,,True,True,0.06970596313476562,SUCCESS
SPSA,1.0,0.01,5,46,17.09293447085541,,22.747270847815273,,True,True,0.07288503646850586,SUCCESS
ZOSGD,1.0,0.01,5,42,2.278131647290266,,2.963776364066677,,True,True,0.07558202743530273,SUCCESS
ZOSGD,1.0,0.01,5,43,3.6625706472587054,,4.492576319842596,,True,True,0.074615478515625,SUCCESS
ZOSGD,1.0,0.01,5,44,3.8228354078639795,,4.717134611282654,,True,True,0.0748589038848877,SUCCESS
ZOSGD,1.0,0.01,5,45,3.1707570058612293,,4.099644103941352,,True,True,0.07906341552734375,SUCCESS
ZOSGD,1.0,0.01,5,46,3.355149297150128,,4.056056289727598,,True,True,0.07285261154174805,SUCCESS
ZOSignSGD,1.0,0.01,5,42,1.4401052105308194,,2.0601878079769063,,True,True,0.06027102470397949,SUCCESS
ZOSignSGD,1.0,0.01,5,43,3.7421089923333,,4.706627772273852,,True,True,0.06256270408630371,SUCCESS
ZOSignSGD,1.0,0.01,5,44,3.6723597720114465,,4.62870933157428,,True,True,0.05840420722961426,SUCCESS
ZOSignSGD,1.0,0.01,5,45,3.477349064159307,,4.429985626098076,,True,True,0.060976505279541016,SUCCESS
ZOSignSGD,1.0,0.01,5,46,3.5539368913527487,,4.301428898670985,,True,True,0.06040620803833008,SUCCESS
QuadraticInterpolation,1.0,0.01,5,42,208.36461498171434,,259.56797356729317,,False,True,0.05780816078186035,SUCCESS
QuadraticInterpolation,1.0,0.01,5,43,43.03208423262306,,67.55092788941832,,True,True,0.06564474105834961,SUCCESS
QuadraticInterpolation,1.0,0.01,5,44,142.11750001706847,,204.91429719340894,,False,True,0.06239652633666992,SUCCESS
QuadraticInterpolation,1.0,0.01,5,45,186.6376109627593,,252.4111370547482,,False,True,0.056716203689575195,SUCCESS
QuadraticInterpolation,1.0,0.01,5,46,139.32817047074565,,221.98327964297926,,False,True,0.0565946102142334,SUCCESS
KieferWolfowitz,1.0,0.01,5,42,4.304676946664025,,6.3802879073561725,,True,True,0.0748898983001709,SUCCESS
KieferWolfowitz,1.0,0.01,5,43,3.676629417994639,,4.888824559512001,,True,True,0.0743710994720459,SUCCESS
KieferWolfowitz,1.0,0.01,5,44,3.84291212338036,,5.260167844855024,,True,True,0.07616233825683594,SUCCESS
KieferWolfowitz,1.0,0.01,5,45,3.811246329513994,,4.805097211419172,,True,True,0.07409214973449707,SUCCESS
KieferWolfowitz,1.0,0.01,5,46,4.665054453529723,,5.663384188545027,,True,True,0.07314014434814453,SUCCESS
NedicSubgradient,1.0,0.01,5,42,3.3572322006086592,,4.220748422936034,,True,True,0.05764269828796387,SUCCESS
NedicSubgradient,1.0,0.01,5,43,3.869806690063803,,4.648809556046434,,True,True,0.060179710388183594,SUCCESS
NedicSubgradient,1.0,0.01,5,44,4.161997766095353,,5.09521043758002,,True,True,0.05861091613769531,SUCCESS
NedicSubgradient,1.0,0.01,5,45,4.503541549381834,,6.240159652755021,,True,True,0.05992412567138672,SUCCESS
NedicSubgradient,1.0,0.01,5,46,4.791734334170094,,6.281460933024927,,True,True,0.05836200714111328,SUCCESS
